CODE,DESCRIPTION
V2649,Procr mgmt cnsl/adv NEC
5528,"Hernia, site NEC w obstr"
1513,Mal neo stomach fundus
94111,1st deg burn ear
7672,Clavicle fx at birth
30029,Isolated/spec phobia NEC
E8155,Mv coll w obj-anim rider
94536,3rd deg burn thigh
V5832,Attn removal of sutures
80172,Opn skl base fx-brf coma
83805,Disl metatarsophalang-cl
30501,Alcohol abuse-continuous
7880,Renal colic
09811,Gc cystitis (acute)
99584,Adult neglect-nutrition
80489,Opn skull/oth fx-concuss
71919,Hemarthrosis-mult jts
V4987,Physical restrain status
4870,Influenza with pneumonia
65452,Cerv incompet-del w p/p
1361,Behcet's syndrome
73396,Stress fx femoral neck
9559,Inj nerve shldr/arm NOS
71740,Derang lat meniscus NOS
60881,Male gen dis in oth dis
72669,Enthesopathy of knee NEC
80100,Clos skull base fracture
9914,Immersion foot
V488,Prob-head/neck/trunk NEC
87271,Open wnd ear drum-compl
7956,False pos sero test-syph
2708,Dis amino-acid metab NEC
E8738,Failure in dosage NEC
85224,Subdural hem-prolng coma
E972,Legal intervent-gas
V6120,Cnsl prnt-chld prob NOS
25020,DMII hprsm nt st uncntrl
7633,Vacuum extrac del aff NB
3490,Lumbar puncture reaction
83101,Ant disloc humerus-close
32727,Cntrl sleep apnea ot dis
20580,Oth my leuk wo achv rmsn
45111,Femoral vein phlebitis
71186,Inf arthritis NEC-l/leg
E8769,Medical misadventure NOS
71998,Joint dis NOS-oth jt
9106,Foreign body head
71681,Arthropathy NEC-shlder
E8338,W/crf stair fall-per NEC
V184,Fm hx-intellect disablty
75244,Cervical duplication
78949,Abdmnal rgdt oth spcf st
80480,Opn skl w oth fx/hem NEC
17330,Mal neo skn face NEC/NOS
80389,Opn skull fx NEC-concuss
83651,Ant disloc prox tibia-cl
8221,Fracture patella-open
72813,Postop heterotopic calc
76381,Ab ftl hrt rt/rh b/f lab
4730,Chr maxillary sinusitis
64244,Mild/NOS preeclamp-p/p
77081,Primary apnea of newborn
01520,TB of knee-unspec
8742,Open wound thyroid gland
20972,Sec neuroend tumor-liver
74102,Spin bif w hydrceph-dors
90302,Injury axillary vein
70720,"Pressure ulcer,stage NOS"
94346,Deep 3 deg burn scapula
7366,Acq knee deformity NEC
V3600,Mult lb/sb-in hos w/o cs
01614,TB of bladder-cult dx
94339,3rd deg burn arm-mult
3950,Rheumat aortic stenosis
E8559,Acc poison-cns drug NOS
9786,Pois-pertussis vaccine
2100,Benign neoplasm lip
73096,Bone infect NOS-l/leg
9153,Blister finger-infected
83302,Disloc radiocarpal-clos
30411,"Sed,hyp,anxiolyt dep-con"
01500,TB of vertebra-unspec
37801,Monocular esotropia
36254,Macular cyst or hole
E8252,Mv n-traf acc NEC-mocycl
E8300,Boat acc w submers-unpow
8460,Sprain lumbosacral
78059,Sleep disturbances NEC
61889,Genital prolapse NEC
5679,Peritonitis NOS
52457,Lack post occlsl support
E9325,Adv eff post pituitary
71132,Dysenter arthrit-up/arm
4296,Papillary muscle rupture
81200,Fx up end humerus NOS-cl
5999,Urinary tract dis NOS
20960,Ben crcnd prim site unkn
22804,Hemangioma intra-abdom
1149,Coccidioidomycosis NOS
7429,Nervous system anom NOS
37963,"Inflam postproc bleb, 3"
73309,Osteoporosis NEC
V0752,Use aromatase inhibitors
53089,Other dsrders esophagus
28261,Hb-SS disease w/o crisis
2645,Vit A night blindness
E8143,Mv coll w ped-mcycl psgr
V2386,Preg-hx in utro prev prg
84212,Sprain metacarpophalang
29666,Bipol I cur mixed remiss
46401,Ac laryngitis w obstruct
30420,Cocaine depend-unspec
64933,Coagulation def-antepart
66951,Forcep deliv NOS-deliver
20088,Mixed lymphosarc mult
37882,Spasm of conjugate gaze
72783,Plica syndrome
01794,TB of organ NEC-cult dx
72632,Lateral epicondylitis
66410,Del w 2 deg lacerat-unsp
30431,Cannabis depend-contin
1530,Mal neo hepatic flexure
E8387,W/crft-military NEC/NOS
80041,Cl skull vlt fx w/o coma
V065,Vaccination for Td-DT
76064,Prev matern surg aff NB
01394,Cns TB NOS-cult dx
0228,Other anthrax manifest
85233,Opn subdur hem-mod coma
01783,TB esophagus-micro dx
40401,Mal hyp ht/kd I-IV w hf
72630,Elbow enthesopathy NOS
2513,Postsurg hypoinsulinemia
81352,Fx distal radius NEC-opn
66213,Prolong labor NOS-antepa
30089,Somatoform disorders NEC
65412,Uterine tumor-del w p/p
E9463,Adv eff emollient/demulc
V469,Machine dependence NOS
85303,Brain hem NEC-mod coma
E8443,Aircrft acc NEC-pasngr
51889,Other lung disease NEC
80149,Cl skull base fx-concuss
33903,Episdc paroxyml hemicran
V618,Family circumstances NEC
2229,Ben neo male genital NOS
0740,Herpangina
20018,Lymphosarcoma mult
80143,Cl skul base fx-mod coma
5824,Chr rapid progr nephrit
7137,Arthrop w system dis NEC
0559,Measles uncomplicated
0041,Shigella flexneri
7520,Anomalies of ovaries
71937,Palindrom rheum-ankle
38030,Disorder of pinna NOS
27919,Defic cell immunity NOS
11593,Histoplasmosis pericard
20810,Ch leu un cl wo ach rmsn
1370,"Late effect tb, resp/NOS"
E0095,Grass drills
71292,Cryst arthrop NOS-up/arm
80459,Opn skull/oth fx-concuss
V1541,Hx of physical abuse
81113,"Fx scap, glen cav/nck-op"
V7381,Special screen exam HPV
71935,Palindrom rheum-pelvis
6073,Priapism
37234,Pingueculitis
99640,Cmp int orth dev/gft NOS
6081,Spermatocele
09833,"Gc orchitis, chronic"
E9383,Adv eff intraven anesth
7560,Anomal skull/face bones
V658,Reason for consult NEC
34672,Ch mgr wo ara wo nt w st
36974,One eye-mod/other-unknwn
E8107,Mv-train coll-pedest
86380,GI injury NOS-closed
E9555,Injury-explosives
V8532,"BMI 32.0-32.9,adult"
V4965,Status amput below elbow
5848,Acute kidney failure NEC
9170,Abrasion foot & toe
2382,Unc behav neo skin
36634,Cataract in degen dis
81259,Fx lower humer NEC-open
27941,Autoimmun lymphprof synd
74366,Spec anomaly of orbit
79402,Abn electroencephalogram
37640,Deformity of orbit NOS
36227,"Retinoph prematr,stage 5"
E9431,Adv eff irrit cathartic
E8289,Ridden anim acc-pers NOS
94506,Burn NOS thigh
V031,Vacc-typhoid-paratyphoid
73005,Ac osteomyelitis-pelvis
V1659,Fam hx-urinry malig NEC
0310,Pulmonary mycobacteria
80130,Cl skull base fx/hem NEC
80516,Fx c6 vertebra-open
1974,Sec malig neo sm bowel
9090,Late eff drug poisoning
5765,Spasm sphincter of oddi
3063,Psychogenic skin disease
33510,Spinal muscl atrophy NOS
E8725,Fail sterile catheter
2690,Deficiency of vitamin k
E8119,Reentrant coll-pers NOS
E9059,Venomous bite/sting NOS
7533,Kidney anomaly NEC
2355,Unc behav neo GI NEC
7961,Abnormal reflex
E8660,Acc poisoning-lead
65681,Fet/plac prob NEC-deliv
01305,TB meningitis-histo dx
28249,Thalassemia NEC
73001,Ac osteomyelitis-shlder
34683,Oth mgr w ntrc w st mgr
6021,Prostatic congest/hemorr
V392,Liveborn NOS-nonhosp
67690,Lactation dis NOS-unspec
01572,TB of bone NEC-exam unkn
9695,Poison-tranquilizer NEC
01881,Miliary TB NEC-no exam
83813,Disl tarsometatarsal-opn
6185,Postop vaginal prolapse
38802,Trans ischemic deafness
66200,Prolonged 1st stage-unsp
0830,Q fever
20051,Primary CNS lymph head
37856,Total ophthalmoplegia
E0192,Groom/shearing animal
71906,Joint effusion-l/leg
80192,Opn skl base fx-brf coma
2332,Ca in situ uterus NEC
74348,Mult anom anter seg-eye
32733,Circadian rhym-irreg slp
37734,Toxic optic neuropathy
81302,Fx coronoid proc ulna-cl
52455,Centric occl intrcsp dis
V682,Request expert evidence
9742,Pois-h2co3 anhydra inhib
0078,Protozoal intest dis NEC
42789,Cardiac dysrhythmias NEC
71824,Pathol dislocat-hand
7392,Somat dysfunc thorac reg
7211,Cerv spondyl w myelopath
2647,Vit A ocular defic NEC
72981,Swelling of limb
20118,Hodgkins granulom mult
20008,Reticulosarcoma mult
37701,Papilledema w incr press
27542,Hypercalcemia
30593,Drug abuse NEC-in remiss
52406,Microgenia
72789,Synov/tend/bursa dis NEC
7424,Brain anomaly NEC
01605,TB of kidney-histo dx
V652,Person feigning illness
77439,Delay conjugat jaund NEC
29565,Schizoph dis resid-remis
01213,TB thorax node-micro dx
66894,Anesth compl-postpartum
65250,High head at term-unspec
V0179,Viral dis contact NEC
5770,Acute pancreatitis
E8319,Boat inj NEC-person NOS
3348,Spinocerebellar dis NEC
56987,Vomiting of fecal matter
37312,Hordeolum internum
E9989,War inj:after cease NOS
30553,Opioid abuse-in remiss
4220,Ac myocardit in oth dis
1304,Toxoplasma pneumonitis
70709,"Pressure ulcer, site NEC"
37520,Epiphora NOS
67133,Deep vein thromb-antepar
36869,Night blindness NEC
09949,Nongc urth oth spf orgsm
2564,Polycystic ovaries
V6081,Foster care (status)
67430,Ob surg compl NEC-unspec
71174,Helminth arthrit-hand
67684,Lactat dis NEC-postpart
80031,Cl skull vlt fx w/o coma
01636,TB urinary NEC-oth test
7682,Fet distress befor labor
20022,Burkitt's tumor thorax
36476,Iridodialysis
4219,Ac/subac endocardit NOS
67521,Mastitis-delivered
9581,Fat embolism
70582,Fox-fordyce disease
37453,Hypopigmentation lid
2452,Chr lymphocyt thyroidit
30252,"Trans-sexual, homosexual"
84219,Sprain of hand NEC
9982,Accidental op laceration
01483,Intestin TB NEC-micro dx
3885,Acoustic nerve disorders
V452,Ventricular shunt status
V212,Adolescence growth NEC
42511,Hyprtrophc obst cardiomy
5809,Acute nephritis NOS
1276,Trichostrongyliasis
V753,Screen-trypanosomiasis
43842,Lt ef-mplga lowlmb nondm
76493,Fet growth ret 750-999g
65701,Polyhydramnios-delivered
E8166,Loss control mv-ped cycl
07272,Mumps polyneuropathy
71883,Jt derangmnt NEC-forearm
9962,Malfun neuro device/graf
36362,Expulsive choroid hemorr
3301,Cerebral lipidoses
67383,Pulmon embol NEC-antepar
66440,Ob perineal lac NOS-unsp
5194,Disorders of diaphragm
9849,Tox eff lead compnd NOS
V064,Vac-measle-mumps-rubella
E9818,Undet pois-util gas NEC
35929,Myotonic disorder NEC
52519,Loss of teeth NEC
2662,B-complex defic NEC
72887,Muscle weakness-general
0053,Food pois: clostrid NEC
20061,Anaplastic lymph head
7140,Rheumatoid arthritis
09381,Syphilitic pericarditis
71173,Helminth arthrit-forearm
E9909,War injury:fire NEC
V1583,Hx underimmunizn status
37835,Accommodative esotropia
99989,Transfusion reaction NEC
42654,Trifascicular block
75251,Undescended testis
96901,Pois monoamine oxidase
72471,Hypermobility of coccyx
8053,Fx dorsal vertebra-open
30533,Hallucinog abuse-remiss
2808,Iron defic anemia NEC
3201,Pneumococcal meningitis
7458,Septal closure anom NEC
41411,Aneurysm coronary vessel
9916,Hypothermia
3212,Mening in oth viral dis
01654,TB male gen NEC-cult dx
38129,Chr mucoid OM NEC
6803,Carbuncle of arm
79414,Abn oculomotor studies
01550,TB of limb bones-unspec
75452,Metatarsus primus varus
E0073,Baseball
9252,Crush inj neck
E8912,Fire in bldg-fumes NOS
66223,Prolong 2nd stage-antepa
2248,Benign neoplasm eye NEC
94895,90% + bdy brn/50-59% 3rd
V2540,Contracept surveill NOS
82003,Fx base femoral nck-clos
2454,Iatrogenic thyroiditis
20782,Oth spf leuk in relapse
9840,Tx eff inorg lead compnd
587,Renal sclerosis NOS
37020,Superfic keratitis NOS
316,Psychic factor w oth dis
29283,Drug persist amnestc dis
V079,Prophyl or tx meas NOS
V4571,Acq absnce breast/nipple
85120,Cerebral cortex lacerat
01610,TB of bladder-unspec
9944,Exhaustion-exposure
75557,Macrodactylia (fingers)
86402,"Liver laceration, minor"
4551,Int thrombos hemorrhoid
E9200,Acc-powered lawn mower
36104,Part detach-dialysis
81231,Fx humerus shaft-open
67613,Cracked nipple-antepart
20254,Letterer-siwe dis axilla
00324,Salmonella osteomyelitis
E8350,W/craft fall NOS-unpow
2397,Endocrine/nerv neo NOS
0272,Pasteurellosis
1943,Malig neo pituitary
67100,Varic vein leg preg-unsp
E0139,Househld maintenance NEC
V4283,Trnspl status-pancreas
80462,Opn skul/oth fx-brf coma
8601,Traum pneumothorax-open
36855,Acq color deficiency
E9274,Cumltv trma-repetv impct
0363,Meningococc adrenal synd
1968,Mal neo lymph node-mult
94356,3rd burn w loss-scapula
71871,Dev dislocat joint-shldr
7382,Acq neck deformity
5361,Ac dilation of stomach
83652,Post disl prox tibia-cl
76521,<24 comp wks gestation
99832,Disrup-external op wound
9623,Poison-insulin/antidiab
45373,Ch emblsm up ext NOS
2706,Dis urea cycle metabol
01620,TB of ureter-unspec
75323,Congenital ureterocele
2761,Hyposmolality
0093,Diarrhea of infect orig
9531,Dorsal root injury
83111,Ant disloc humerus-open
01701,TB skin/subcut-no exam
V702,Gen psychiatric exam NEC
76510,Preterm infant NEC wtNOS
V5339,Ftng oth cardiac device
1303,Toxoplasma myocarditis
6171,Ovarian endometriosis
37881,Palsy of conjugate gaze
E8160,Loss control mv acc-driv
3669,Cataract NOS
37501,Acute dacryoadenitis
05882,Human herpesvirus 7 infc
85189,Brain lacer NEC-concuss
7393,Somat dysfunc lumbar reg
01090,Primary TB NOS-unspec
37210,Chr conjunctivitis NOS
V8744,Hx inhaled steroid thrpy
5169,Alveol pneumonopathy NOS
71133,Dysenter arthrit-forearm
46431,Ac epiglottitis w obstr
1029,Yaws NOS
7201,Spinal enthesopathy
01404,TB peritonitis-cult dx
92401,Contusion of hip
E8918,Fire in bldg-accid NEC
17379,Mal neo skin low lmb NEC
80154,Op skl base fx-prol coma
1725,Malig melanoma trunk
2166,Benign neo skin arm
05671,Arthritis due to rubella
7802,Syncope and collapse
0839,Rickettsiosis NOS
78659,Chest pain NEC
25002,DMII wo cmp uncntrld
29503,Simp schiz-subchr/exacer
V024,Diphtheria carrier
94544,Deep 3rd deg brn low leg
8170,Multiple fx hand-closed
V414,Voice production problem
71102,Pyogen arthritis-up/arm
V415,Smell and taste problem
01764,TB of adrenal-cult dx
75501,"Polydactyly, fingers"
7387,Cauliflower ear
0971,Latent syphilis NOS
9472,Burn of esophagus
28802,Cyclic neutropenia
7929,Abn find-body subst NEC
7885,Oliguria & anuria
7470,Patent ductus arteriosus
E9310,Adv eff sulfonamides
E9937,War inj:acc disch launch
38533,Cholestma mid ear/mstoid
79419,Abn periph nerv stud NEC
67693,Lactat dis NOS-antepart
2244,Benign neoplasm cornea
E0131,Laundry
01192,Pulmon TB NOS-exam unkn
37160,Keratoconus NOS
5693,Rectal & anal hemorrhage
78869,Oth abnormalt urination
0059,Food poisoning NOS
E9009,Excessive heat NOS
37411,Senile ectropion
85305,Brain hem NEC-deep coma
01674,TB fem gen NEC-cult dx
44629,Hypersensit angiitis NEC
5733,Hepatitis NOS
37515,Tear film insuffic NOS
85134,Opn cortx lac-proln coma
7554,Reduct deform limb NOS
63732,Ab NOS w renal fail-comp
71917,Hemarthrosis-ankle
E9479,Adv eff medicinal NOS
83112,Post disloc humerus-open
V1046,Hx-prostatic malignancy
9192,Blister NEC
76504,Extreme immat 1000-1249g
5187,Transfsn rel ac lung inj
94245,Deep 3rd burn genitalia
86356,Colon inj mult site-open
87349,Open wound of face NEC
7210,Cervical spondylosis
71608,Kaschin-beck dis NEC
51634,Resp brncio interst lung
8281,Fx legs w arm/rib-open
75481,Pectus excavatum
E915,FB entering oth orifice
0829,Tick-borne ricketts NOS
94152,3rd deg burn w loss-eye
36023,Siderosis
V5411,Aftrcare traum fx up arm
E9133,Cave-in NOS
67484,Puerp compl NEC-postpart
V273,"Del-twins, 1 nb, 1 sb"
37630,Exophthalmos NOS
6261,Scanty menstruation
80491,Opn skul/oth fx w/o coma
80371,Opn skul fx NEC w/o coma
81230,Fx humerus NOS-open
1478,Mal neo nasopharynx NEC
E8767,Rt proc-wrong side/part
37818,Alt exotrop w x/y pattrn
7222,Disc displacement NOS
7612,Oligohydramnios aff NB
E8845,Fall from furniture NEC
73015,Chr osteomyelit-pelvis
V1869,Fam hx-kidney dis NEC
85199,Open brain lacer-concuss
6380,Attem abort w pelvic inf
V5974,Egg donor age 35+ desig
6925,Topical food dermatitis
7522,Doubling of uterus
5269,Jaw disease NOS
2335,Ca in situ penis
9828,Toxic eff nonpetrol solv
44032,Ath ext nonautlg bps gft
64741,Malaria-delivered
2223,Benign neo epididymis
80435,Cl skul/oth fx-deep coma
1910,Malign neopl cerebrum
67644,Lactation fail-postpart
V068,Vac-dis combinations NEC
29560,Schizophr dis resid NOS
75015,Cong macroglossia
E0033,Cross country skiing
81320,Fx shaft forearm NOS-cl
20881,Oth leuk uns cl w rmson
65403,Congen abn uter-antepart
7582,Edwards' syndrome
71155,Viral arthritis-pelvis
01590,TB bone/joint NOS-unspec
75528,Longitudinal defic hand
30982,Adjust react-phys sympt
9393,Foreign body penis
56989,Intestinal disorders NEC
8973,"Amput abv kn, unil-compl"
65673,Oth placent cond-antepar
64690,Preg compl NOS-unspec
86340,Colon injury NOS-closed
3841,Chronic myringitis
E9934,War inj:vehicle IED
80513,Fx c3 vertebra-open
74687,Malposition of heart
V660,Surgical convalescence
V486,Disfigurements of head
01091,Primary TB NOS-no exam
86403,"Liver laceration, mod"
71141,Bact arthritis-shlder
25012,DMII ketoacd uncontrold
29381,Psy dis w delus oth dis
E9929,War inj:marine weapn NOS
38812,Hearing loss d/t noise
E8623,Acc pois-petroleum solid
82531,Fx astragalus-open
20078,Large cell lymph multip
38160,Obstr eustach tube NOS
04143,Shga txn prod E.coli NOS
71916,Hemarthrosis-l/leg
69012,Sbrheic infantl drmtitis
75520,Reduc deform up limb NOS
36570,Glaucoma stage NOS
6251,Vaginismus
V6543,Counseling injry prevent
90183,Inj mult thoracic vessel
73381,Malunion of fracture
51282,Sec spont pneumothorax
36854,Achromatopsia
49391,Asthma w status asthmat
30121,Introverted personality
65611,Rh isoimmunizat-deliver
E9203,Knife/sword/dagger acc
30470,Opioid/other dep-unspec
29642,Bipol I currnt manic-mod
64902,Tobacco use dis-del-p/p
55202,Bil femoral hern w obstr
0030,Salmonella enteritis
2109,Benign neo pharynx NOS
75527,Longitudinal defic ulna
V2382,Suprv elderly multigrav
V603,Person living alone
64834,Drug dependence-postpart
V5409,Aftrcre int fixation dev
6271,Postmenopausal bleeding
44283,Splenic artery aneurysm
37405,Trichiasis w/o entropion
65150,Quads w fetal loss-unsp
E0009,Externl cause status NOS
2579,Testicular dysfunct NOS
E8445,Aircrft acc NEC-occp NEC
64200,Essen hyperten preg-unsp
V909,"Retain FB, mat NOS"
986,Tox eff carbon monoxide
7966,Abnorm neonate screening
E8491,Accident on farm
7171,Derang ant med meniscus
01203,TB pleurisy-micro dx
8671,Bladder/urethra inj-open
76499,Fet growth ret 2500+g
66934,Ac kidney fail-postpart
9126,Foreign body shouldr/arm
2767,Hyperpotassemia
20502,Act myel leuk in relapse
52330,Aggres periodontitis NOS
V1271,Prsnl hst peptic ulcr ds
88001,Open wound of scapula
1598,Mal neo gi/intra-abd NEC
36021,Progressive high myopia
87374,Open wound tongue-compl
E0043,Bungee jumping
36113,Primary retinal cysts
59984,Oth spcf dsdr urethra
37272,Conjunctival hemorrhage
7689,Birth asphyxia NOS
9633,Poisoning-alkalizing agt
44281,Aneurysm of neck
78092,Excess cry infant/baby
78902,Abdmnal pain lft up quad
6205,Torsion of ovary or tube
66070,Failed forcep NOS-unspec
71138,Dysenter arthrit NEC
4232,Constrictiv pericarditis
V3901,Liveborn NOS-hosp w cs
37034,Expsure keratoconjunctiv
7595,Tuberous sclerosis
62131,Simp endo hyper w/o atyp
V6409,No vaccination NEC
20157,Hodg nodul sclero spleen
71149,Bact arthritis-mult
2311,Ca in situ trachea
4549,Asympt varicose veins
1125,Disseminated candidiasis
1638,Malig neopl pleura NEC
05419,Genital herpes NEC
2386,Plasmacytoma NOS
0625,California encephalitis
80854,Pelv fx-opn w/o pelv dis
E8663,Acc poisoning-arsenic
01481,Intestin TB NEC-no exam
7212,Thoracic spondylosis
75555,Acrocephalosyndactyly
65971,Abn ftl hrt rate/rhy-del
V019,Communic dis contact NOS
61803,Urethrocele
3334,Huntington's chorea
V072,Prophylact immunotherapy
65640,Intrauterine death-unsp
94233,3rd deg burn abdomn wall
36511,Prim open angle glaucoma
E0020,Swimming
37044,Keratitis in exanthema
9501,Injury to optic chiasm
V758,Screen-parasitic dis NEC
79678,Anal cytolgy smr unsatis
1840,Malign neopl vagina
80312,Cl skull fx NEC-brf coma
86400,Liver injury NOS-closed
V6709,Follow-up surgery NEC
94127,2nd deg burn face NEC
57441,Choledochlith/gb NEC-obs
76520,Weeks of gestation NOS
71144,Bact arthritis-hand
71159,Viral arthritis-mult
33383,Spasmodic torticollis
94800,Bdy brn < 10%/3d deg NOS
6219,Disorder of uterus NOS
2669,Vitamin b deficiency NOS
37243,Central pterygium
75240,Cervix/fem gen anom NOS
4422,Iliac artery aneurysm
9553,Injury radial nerve
9986,Persist postop fistula
7176,Loose body in knee
36645,Toxic cataract
37929,Vitreous disorders NEC
36641,Diabetic cataract
95206,Complete les cord/c5-c7
5235,Periodontosis
87212,Open wnd aud canal-compl
66111,Sec uterine inert-deliv
E9350,Adv eff heroin
07983,Parvovirus B19
74101,Spin bif w hydrceph-cerv
34663,Prst ara w inf w ntr/st
71590,Osteoarthros NOS-unspec
7401,Craniorachischisis
7910,Proteinuria
29981,Pervasv dev dis-res NEC
E8315,Boat acc inj NEC-swim
61804,Rectocele
29650,Bipol I cur depres NOS
E8186,Mv traff acc-ped cyc
E9570,Injury-jump fm residence
9961,Malfunc vasc device/graf
20963,Benign carcinoid stomach
3619,Retinal detachment NOS
3558,Mononeuritis leg NOS
94810,10-19% bdy brn/3 deg NOS
V1202,Prsnl hst poliomyelitis
38861,Cerebrosp fluid otorrhea
82139,Fx low end femur NEC-opn
36014,Ophthalmia nodosa
V594,Kidney donor
56202,Dvrtclo sml int w hmrhg
86232,Esophagus injury-open
2278,Benign neo endocrine NEC
65493,Abn pelv org NEC-antepar
1928,Mal neo nervous syst NEC
06642,West Nile neuro man NEC
65543,Fet damg d/t dis-antepar
9855,Toxic effect cadmium
