CODE,DESCRIPTION
1877,Malign neopl scrotum
92721,Crushing injury of wrist
8361,Tear lat menisc knee-cur
2119,Ben neo GI tract NEC/NOS
0620,Japanese encephalitis
55002,Bilat ing hernia w gang
71637,Climact arthritis-ankle
80150,Open skull base fracture
71624,Allerg arthritis-hand
33371,Athetoid cerebral palsy
3862,Central origin vertigo
E9482,Adv eff cholera vaccine
9663,Pois-anticonvul NEC/NOS
3319,Cereb degeneration NOS
76428,Fetal malnutr 2000-2499g
1610,Malignant neo glottis
1571,Mal neo pancreas body
83659,Dislocat knee NEC-closed
65683,Fet/plac prob NEC-antepa
5375,Gastroptosis
19889,Secondary malig neo NEC
V653,Dietary surveil/counsel
65613,Rh isoimmunizat-antepart
74449,Branchial cleft anom NEC
63682,Illg ab w compl NOS-comp
7686,Mild/mod birth asphyxia
9661,Poison-hydantoin derivat
1227,Echinococc multiloc NOS
52470,Unspf dent alvelr anmaly
83500,Dislocat hip NOS-closed
46411,Ac tracheitis w obstruct
7475,Umbilical artery absence
4841,Pneum w cytomeg incl dis
81402,"Fx lunate, wrist-closed"
05310,H zoster nerv syst NOS
E8939,Clothing fire NOS
64274,Tox w old hyper-postpart
V6809,Issue of med certif NEC
64202,Essen hyperten-del w p/p
81405,Fx trapezium bone-closed
66802,Pulm complic-del w p/p
E0150,Food prep & cleanup
64720,Other VD in preg-unspec
8830,Open wound of finger
E8253,Mv n-traff NEC-mcyc psgr
E8303,Boat acc w submers-psgr
37905,Scleritis w cornea invol
20298,Lymphoid mal NEC mult
E8386,Watercrft acc NEC-docker
2732,Paraproteinemia NEC
5847,"Ac kidny fail, medu necr"
30540,"Sed,hyp,anxiolytc ab-NOS"
56401,Slow transt constipation
96973,Poison by methylphendate
0760,"Trachoma, initial stage"
75239,Anomalies of uterus NEC
71828,Pathol dislocat-jt NEC
E8133,Mv-oth veh coll-mcyc psg
67582,Breast inf NEC-del w p/p
V4974,Status amput ankle
99660,Reaction-unsp devic/grft
66610,Postpartum hem NEC-unsp
30274,Male orgasmic disorder
27650,Volume depletion NOS
56210,Dvrtclo colon w/o hmrhg
0991,Lymphogranuloma venereum
66233,Delay del 2 twin-antepar
20820,Sbc leu un cl wo ah rmsn
27651,Dehydration
9165,Insect bite hip/leg-inf
73600,Forearm deformity NOS
4420,Upper extremity aneurysm
78607,Wheezing
5769,Dis of biliary tract NOS
72973,Nontrauma comp syn-abd
37715,Partial optic atrophy
E8261,Ped cycl acc-ped cyclist
E8373,Watercraft explos-pasngr
5360,Achlorhydria
60785,Peyronie's disease
5780,Hematemesis
67650,Suppr lactation-unspec
30303,Ac alcohol intox-remiss
V6107,Family dsrpt-death membr
V1004,Hx of gastric malignancy
64951,Spotting-delivered
71609,Kaschin-beck dis-mult
72879,Fibromatoses NEC
E8710,Post-surgical forgn body
31213,Unsocial unaggr-severe
73030,Periostitis-unspec
V8301,Asympt hemoph a carrier
E9980,War inj:expl mine-cease
94404,Burn NOS finger w thumb
20234,Mal histiocytosis axilla
53011,Reflux esophagitis
75435,Cong hip disloc w sublux
8875,"Amput arm, unil NOS-comp"
0338,Whooping cough NEC
E8783,Abn react-external stoma
73606,Claw hand
52452,Limited mandibular ROM
3813,Chr nonsup OM NOS/NEC
83918,Disloc mlt cerv vert-opn
74489,Cong face/neck anom NEC
1714,Mal neo soft tis thorax
73672,Acq equinus deformity
38012,Acute swimmers' ear
V352,Oth multiple sb-nonhosp
20052,Primary CNS lymph thorax
V741,Screening-pulmonary TB
80485,Opn skl/oth fx-deep coma
E9336,Oral bisphosphonates
58889,Impair ren funct dis NEC
2734,Alpha-1-antitrypsin def
V616,Illegitimate pregnancy
01591,TB bone/jt NOS-no exam
2570,Testicular hyperfunction
80331,Cl skull fx NEC w/o coma
E8230,Oth coll stndng obj-driv
5643,Vomiting post-gi surgery
38908,Cond hear loss comb type
36274,Pigment retina dystrophy
V8539,"BMI 39.0-39.9,adult"
29531,Paranoid schizo-subchr
80169,Opn skul base fx-concuss
E8327,Submersion NEC-military
V1552,Hx traumatc brain injury
09813,Gc orchitis (acute)
51636,Cryptogenic organiz pneu
44022,Ath ext ntv at w rst pn
80604,C1-c4 fx-cl/cord inj NEC
66571,Ob pelvic hematoma-deliv
64413,Threat labor NEC-antepar
37112,Stromal cornea pigment
01155,TB bronchiect-histo dx
01482,Intest TB NEC-exam unkn
V523,Fitting dental prosthes
74352,Fundus coloboma
E0103,Pilates
80190,Op sk base fx/br inj NEC
65220,Breech presentat-unspec
38161,Osseous eustachian obstr
69010,Sebrrheic dermatitis NOS
01332,TB brain absc-exam unkn
V4561,Cataract extract status
86809,Intra-abdom inj NEC-clos
66574,Pelvic hematoma-postpart
E8272,Anim drawn veh-anim rid
V4281,Trnspl status-bne marrow
30742,Persistent insomnia
V446,Urinostomy status NEC
83209,Dislocat elbow NEC-close
04184,Other anaerobes
65361,Hydroceph fetus-deliver
2731,Monoclon paraproteinemia
28730,Prim thrombocytopen NOS
E8145,Mv coll w ped-anim rid
E8225,Oth coll mov obj-rider
E9264,Laser exposure
85161,Cerebel lacerat w/o coma
81103,"Fx scap, glen cav/nck-cl"
9722,Poisoning-antilipemics
E8111,Reentrant mv coll-pasngr
37569,Lacrim passge change NEC
80132,Cl skul base fx-brf coma
85244,Extradur hem-proln coma
36616,Senile nuclear cataract
78962,Abdmnal tndr lft up quad
8770,Open wound of buttock
29583,Schizo NEC-subchr/exacer
99590,"SIRS, NOS"
V391,Liveborn NOS-before adm
V671,Radiotherapy follow-up
E9318,Adv eff antimycobac NEC
6820,Cellulitis of face
V0991,Infc mcrg drgrst mult
E8115,Reentrant coll-anim rid
937,Foreign body anus/rectum
E9923,War inj:seabase art shel
80311,Cl skull fx NEC w/o coma
20113,Hodgkins granulom abdom
67810,Fetal conjoin twins-unsp
9040,Inj common femoral arter
37711,Primary optic atrophy
V290,NB obsrv suspct infect
2710,Glycogenosis
86811,Adrenal gland injury-opn
V902,Retain plastic fragments
36257,Drusen (degenerative)
E9315,Adv eff antprotazoal NEC
20210,Mycs fng unsp xtrndl org
05413,Herpetic infect of penis
9302,FB in lacrimal punctum
E9910,War inj:rubber bullet
48811,Flu dt 2009 H1N1 w pneu
E8531,Acc pois-butyrphen tranq
52526,Atrophy maxilla-severe
00866,Intes infec astrovirus
71610,Traum arthropathy-unspec
4731,Chr frontal sinusitis
65200,Unstable lie-unspecified
78862,Slowing urinary stream
87274,Open wound cochlea-compl
11503,Histoplasm caps pericard
1323,Mixed pedicul & phthirus
99555,Shaken infant syndrome
V195,Fam hx-congen anomalies
25080,DMII oth nt st uncntrld
94841,40-49% bdy brn/10-19% 3d
64702,Syphilis-delivered w p/p
65251,High head at term-deliv
80301,Cl skull fx NEC w/o coma
9880,Toxic eff fish/shellfish
37916,Scleral degen dis NEC
1510,Mal neo stomach cardia
V9083,Retain stone/crystl frag
E8700,Acc cut/hem in surgery
V441,Gastrostomy status
74689,Cong heart anomaly NEC
64812,Thyroid dysfun-del w p/p
1118,Dermatomycoses NEC
87371,Opn wnd buc mucosa-compl
7761,Neonatal thrombocytopen
75556,Accessory carpal bones
80196,Opn skl base fx-coma NOS
67504,Infect nipple-postpartum
71100,Pyogen arthritis-unspec
09483,Syph dissem retinitis
8621,Diaphragm injury-open
29635,Recur depr psyc-part rem
9599,Injury-site NOS
75569,Lower limb anomaly NEC
04182,Bacteroides fragilis
1348,Infestation NEC
31532,Recp-expres language dis
01803,Ac miliary tb-micro dx
80310,Cl skl fx NEC/cerebr lac
80092,Opn skul vlt fx-brf coma
30550,Opioid abuse-unspec
45384,Ac emblsm axillary veins
E8624,Acc poisn-solvents NEC
66043,Shoulder dystocia-antepa
3300,Leukodystrophy
67034,Prp septc thrmb-postpart
36217,Retinal varices
64854,Congen CV dis-postpartum
65341,Fetopelv dispropor-deliv
V7649,Screen mal neop oth site
1467,Mal neo post oropharynx
32381,Enceph & encephlalo NEC
1023,Hyperkeratosis of yaws
42971,Acq cardiac septl defect
E8059,Hit by train-person NOS
87362,Open wound of gum
80404,Cl skl/oth fx-proln coma
5581,Radiation gastroenterit
85314,Brain hem opn-proln coma
E9687,Human bite - assault
3971,Rheum pulmon valve dis
3076,Enuresis
V190,Family hx-blindness
65492,Abn pelv NEC-deliv w p/p
1450,Mal neo cheek mucosa
67330,Ob pyemic embol-unspec
6274,Sympt state w artif meno
E0183,Winds/brass instru play
E9028,Air pressure change NEC
52573,Post-osse mech fail impl
5171,Rheumatic pneumonia
80024,Cl skl vlt fx-proln coma
80843,Pelv fx-clos/pelv disrup
20203,Nodular lymphoma abdom
80109,Cl skull base fx-concuss
4920,Emphysematous bleb
7272,Occupational bursitis
45821,Hemododialysis hypotensn
6381,Attem abort w hemorrhage
74711,Interrupt of aortic arch
71985,Joint dis NEC-pelvis
2512,Hypoglycemia NOS
V146,Hx-analgesic allergy
36107,"Old detachment, total"
66320,Cord compress NEC-unspec
94302,Burn NOS elbow
1419,Malig neo tongue NOS
E964,Assault-submersion
38163,Extrinsic eustach obstr
95200,C1-c4 spin cord inj NOS
226,Benign neoplasm thyroid
65273,Prolapsed arm-antepart
87370,Open wnd mouth NOS-compl
80431,Cl skl w oth fx w/o coma
V6104,Family dsrpt-estrangmemt
E8170,Mv acc board/alight-driv
E9294,Late eff fire acc
65571,Decrease fetal movmt del
80444,Cl skl/oth fx-proln coma
E9287,Accidnt-mech firearm/gun
86602,Kidney laceration-closed
9739,Poisoning-gi agent NOS
74362,Congenital eyelid deform
66714,Ret prod concept-postpar
0917,Second syphilis relapse
5963,Diverticulum of bladder
4386,Alteration of sensations
01144,TB lung fibrosis-cult dx
99657,Complcation-insulin pump
E9393,Adv eff antipsychotc NEC
75839,Autosomal deletions NEC
65801,Oligohydramnios-deliver
64383,Vomit compl preg-antepar
5069,Fum/vapor resp cond NOS
94313,1st deg burn upper arm
8076,Fx larynx/trachea-open
38105,Ac allergic mucoid OM
E0002,Volunteer activity
01694,Gu TB NOS-cult dx
72672,Tibialis tendinitis
77934,NB failure to thrive
V816,Screen for gu cond NEC
85256,Extradural hem-coma NOS
86612,Kidney laceration-open
E8364,Machine accident-skier
85231,Open subdur hem w/o coma
7733,Hydrops fetalis:isoimm
72750,Rupture of synovium NOS
90450,Injury tibial vessel NOS
94873,70-79% bdy brn/30-39% 3d
92701,Crush inj scapul region
94863,60-69% bdy brn/30-39% 3d
37999,Ill-defined eye dis NEC
5100,Empyema with fistula
00321,Salmonella meningitis
4260,Atriovent block complete
1225,Echinococ multiloc liver
81393,Fx radius w ulna NOS-opn
86382,"Pancreas, body inj-close"
29652,Bipol I cur depress-mod
64110,Placenta prev hem-unspec
99669,React-int pros devic NEC
62212,Mod dysplasia of cervix
7804,Dizziness and giddiness
99651,Corneal grft malfunction
30412,"Sed,hyp,anxiolyt dep-epi"
7755,Neonatal dehydration
9108,Superfic inj head NEC
66560,Damage to pelvic jt-unsp
9260,Crush inj ext genitalia
66080,Obstruc labor NEC-unspec
9478,Burn internal organ NEC
E8241,N-traf board/alight-psgr
9664,Pois-anti-parkinson drug
7600,Matern hyperten aff NB
1712,Mal neo soft tissue arm
V606,Person in resident inst
2967,Bipolor I current NOS
7711,Cong cytomegalovirus inf
E9520,Poison-exhaust gas
E8741,Instrumnt fail-infusion
94215,1st deg burn genitalia
67101,Varicose vein leg-deliv
36275,Sensory retina dystrophy
29510,Hebephrenia-unspec
80360,Opn skl fx NEC/cereb lac
01763,TB of adrenal-micro dx
76490,Fet growth retard wtNOS
7260,Adhesive capsulit shlder
1539,Malignant neo colon NOS
36256,Macular puckering
V8731,Contact/exposure mold
1580,Mal neo retroperitoneum
76519,Preterm NEC 2500+g
0956,Syphilis of muscle
71289,Cryst arthrop NEC-mult
3553,Lat popliteal nerve les
37261,Granuloma of conjunctiva
80375,Opn skl fx NEC-deep coma
20027,Burkitt's tumor spleen
31501,Alexia
E8500,Acc poison-heroin
7963,Low blood press reading
V157,Hx of contraception
01882,Miliary TB NEC-exam unkn
3249,Cns abscess NOS
36512,Low tension glaucoma
87363,Broken tooth-uncomplic
E8410,Pow aircraft acc-spcrft
49310,Intrinsic asthma NOS
71615,Traum arthropathy-pelvis
94407,Burn NOS wrist
55101,Rec unil fem hern w gang
V4985,Dual sensory impairment
7216,Ankyl vert hyperostosis
0540,Eczema herpeticum
4739,Chronic sinusitis NOS
E9099,Acc d/t eruptions NOS
33189,Cereb degeneration NEC
7209,Inflam spondylopathy NOS
9783,Poisoning-plague vaccine
85253,Extradural hem-mod coma
79514,Pap smear vagina w HGSIL
V4967,Status amput shoulder
E9376,Adv eff mix sedative
4411,Ruptur thoracic aneurysm
38151,Ac eustachian salping
E9552,Injury-hunting rifle
09482,Syphilitic parkinsonism
V282,Screen by amniocent NEC
V013,Smallpox contact
E9456,Adv eff anti-common cold
71183,Inf arthrit NEC-forearm
6249,Noninflam dis vulva NOS
95891,Trauma comp synd up ext
6070,Leukoplakia of penis
8629,Intrathorac inj NOS-open
5060,Fum/vapor bronc/pneumon
99677,Comp-internal joint pros
1256,Filariasis NEC
80162,Opn skl base fx-brf coma
V143,Hx-anti-infect allergy
6968,Psorias related dis NEC
65360,Hydrocephal fetus-unspec
80637,T7-t12 fx-op/ant crd syn
77989,Perinatal condition NEC
73025,Osteomyelitis NOS-pelvis
7981,Instantaneous death
82312,Fx up tibia w fibula-opn
66893,Anesth compl-antepartum
38389,Disorders of mastoid NEC
0811,Brill's disease
90233,Injury portal vein
20900,Mal crcnoid sm intst NOS
5589,Noninf gastroenterit NEC
64291,Hypertens NOS-delivered
6290,"Hematocele, female NEC"
V6101,Fmily dsrpt-fam military
7078,Chronic skin ulcer NEC
7713,Tetanus neonatorum
32725,Cong cntrl hypovent synd
64624,Renal dis NOS-postpartum
64783,Infect dis NEC-antepart
67603,Retract nipple-antepart
V021,Typhoid carrier
7891,Hepatomegaly
99672,Comp-oth cardiac device
69289,Dermatitis NEC
E9935,War inj:IED NEC
E8447,Aircrft acc-parachutist
1321,Pediculus corporis
2458,Chr thyroiditis NEC/NOS
2920,Drug withdrawal
73720,Lordosis NOS
38918,"Sensonrl hear loss,bilat"
78058,Sleep rel move disor NOS
1308,Multisystem toxoplasmos
7797,Perivent leukomalacia
65980,Complic labor NEC-unsp
4846,Pneum in aspergillosis
99601,Malfunc cardiac pacemake
86509,Spleen injury NEC-closed
37806,Alt esotropia w a pattrn
09954,Oth VD chlm trch oth gu
6254,Premenstrual tension
9055,Late effect fracture NEC
01405,TB peritonitis-histo dx
78066,Feb nonhemo transf react
79503,Pap smear cervix w LGSIL
0920,Early syph latent relaps
85220,Traumatic subdural hem
36902,One eye-near tot/oth-NOS
20690,Uns mno leu wo ach rmsn
E8071,RR acc NOS-passenger
1405,"Mal neo lip, inner NOS"
04119,Other staphylococcus
E8162,Loss control mv-mocycl
20121,Hodgkins sarcoma head
1589,Mal neo peritoneum NOS
2357,Unc behav neo lung
80303,Cl skull fx NEC-mod coma
80399,Opn skull fx NEC-concuss
3570,Ac infect polyneuritis
85183,Brain lacer NEC-mod coma
8403,Sprain infraspinatus
60889,Male genital dis NEC
V8802,Acq ab ut remn cerv stmp
59989,Oth spcf dsdr urnry trct
31531,Expressive language dis
319,Intellect disability NOS
7944,Abn kidney funct study
6079,Disorder of penis NOS
66141,Uter dystocia NOS-deliv
03689,Meningococcal infect NEC
85193,Opn brain lacer-mod coma
64821,Anemia-delivered
66551,Ob inj pelv org NEC-del
E8768,Medical misadventure NEC
6266,Metrorrhagia
7934,Nonsp abn find-gi tract
E9322,Adv eff ovarian hormones
9110,Abrasion trunk
5763,Perforation of bile duct
5529,"Hernia, site NOS w obstr"
8191,Fx arms w rib/stern-open
87373,Broken tooth-complicated
01390,Cns TB NOS-unspec
04181,Mycoplasma
9943,Effects of thirst
30740,Nonorganic sleep dis NOS
34632,Hemplg mgr wo ntrc w st
63762,Ab NOS w embolism-comp
V1045,Hx-male genit malig NOS
66351,Vasa previa-delivered
E0076,Basketball
V5876,Aftrcre surg GU syst NEC
5296,Glossodynia
82390,Fx tibia NOS-open
37914,Local anterior staphylma
E9584,Injury-electrocution
2230,Benign neoplasm kidney
72701,Synovitis in oth dis
82340,Torus fracture of tibia
99851,Infected postop seroma
V2632,Female genetic test NEC
32341,Ot encph/mye ot inf else
36477,"Recession, chamber angle"
73026,Osteomyelitis NOS-l/leg
E8302,Boat acc w submers-crew
2440,Postsurgical hypothyroid
3929,Rheumatic chorea NOS
00323,Salmonella arthritis
E9969,War inj:nucl weapon NOS
1828,Mal neo body uterus NEC
25200,Hyperparathyroidism NOS
40493,Hyp ht/kd NOS st V w hf
9331,Foreign body in larynx
E0052,Gymnastics
85169,Cerebel lacer-concussion
01640,TB epididymis-unspec
E8185,Mv traff acc-anim rider
64130,Coag def hemorr-unspec
0239,Brucellosis NOS
7729,Neonatal hemorrhage NOS
V625,Legal circumstances
65573,Dec fetal movmt antepart
83654,Lat disloc prox tibia-cl
35921,Myotonic musclr dystrphy
9133,Blister forearm-infected
71682,Arthropathy NEC-up/arm
30253,"Trans-sex, heterosexual"
9726,Pois-antihyperten agent
0261,Streptobacillary fever
36260,Periph retina degen NOS
42290,Acute myocarditis NOS
7921,Abn find-stool contents
1599,Mal neo GI tract ill-def
E0060,"Roller skate,skateboard"
80635,T7-t12 fx-op/crd inj NOS
9213,Contusion of eyeball
80065,Opn skl vlt fx-deep coma
85221,Subdural hem w/o coma
V730,Screening-poliomyelitis
99568,Anphylct reaction eggs
53441,Chr margin ulc w hem-obs
7925,Cloudy dialysis effluent
64612,Edema in preg-del w p/p
41412,Dissection cor artery
20077,Large cell lymph spleen
V6112,Cnsl perp partner abuse
0913,Secondary syph skin
64860,CV dis NEC preg-unspec
34601,Mgrn w aura w ntrc mgrn
7999,Unkn cause morb/mort NEC
V1503,Hx-eggs allergy
74483,Macrostomia
2149,Lipoma NOS
V5972,Egg donor age <35 desig
81513,Fx metacarpal shaft-open
01171,TB pneumothorax-no exam
66061,Fail trial lab NOS-deliv
99692,Compl reattached hand
7705,NB atelectasis NEC/NOS
01606,TB of kidney-oth test
6038,Hydrocele NEC
6229,Noninflam dis cervix NOS
E8072,RR acc NOS-pedestrian
76079,Nox sub NEC aff NB/fetus
9196,Superfic foreign bdy NEC
V8902,Sus placentl prob nt fnd
3003,Obsessive-compulsive dis
7397,Somat dysfunc upper extr
40413,Ben hyp ht/kd stg V w hf
04679,Prion dis of CNS NEC/NOS
66333,Cord entangl NEC-antepar
8171,Multiple fx hand-open
36133,Mult defects of retina
71840,Jt contracture-unspec
01522,TB of knee-exam unkn
85162,Cerebel lacer-brief coma
42781,Sinoatrial node dysfunct
25093,DMI unspf uncntrld
9831,Toxic effect acids
99561,Anphylct react peanuts
20600,Ac mono leu wo achv rmsn
V111,Hx of affective disorder
34442,Mnplg upr lmb nondmnt sd
76074,Mat anti-inf aff NB/fet
36061,FB in anterior chamber
E8172,Mv board/alight-motcycl
138,Late effect acute polio
1888,Malig neo bladder NEC
V1381,Hx of anaphylaxis
9692,Pois-butyrophenone tranq
83510,Dislocation hip NOS-open
66902,Matern distres-del w p/p
37252,Pseudopterygium
71634,Climact arthritis-hand
4409,Atherosclerosis NOS
67384,Pulmon embol NEC-postpar
0220,Cutaneous anthrax
0820,Spotted fevers
74511,Double outlet rt ventric
0043,Shigella sonnei
94890,90% + bdy brn/3d deg NOS
V8524,"BMI 28.0-28.9,adult"
08241,Ehrlichiosis chafeensis
01281,Resp TB NEC-no exam
01770,TB of spleen-unspec
8245,Fx bimalleolar-open
261,Nutritional marasmus
73629,Acq finger deformity NEC
78460,Symbolic dysfunction NOS
3411,Schilder's disease
80471,Opn skul/oth fx w/o coma
36789,Refraction disorder NEC
52320,Gingival recession NOS
7584,Balance autosom transloc
03282,Diphtheritic myocarditis
80063,Opn skul vlt fx-mod coma
84840,Sprain of sternum NOS
31231,Pathological gambling
65650,Poor fetal growth-unspec
2131,Ben neo lower jaw bone
20591,Uns myl leuk w rmsion
04186,Helicobacter pylori
60491,Orchitis in oth disease
7402,Iniencephaly
V054,Need prphyl vc varicella
V5423,Aftercare path fx hip
7462,Ebstein's anomaly
E8309,Boat submers-pers NOS
01094,Primary TB NOS-cult dx
30551,Opioid abuse-continuous
83814,Disl metatarsal NOS-open
20074,Large cell lymph axilla
01012,Prim TB pleur-exam unkn
66091,Obstruct labor NOS-deliv
8443,Sprain super tibiofibula
31502,Developmental dyslexia
0849,Malaria complicated NEC
71600,Kaschin-beck dis-unspec
64982,Lbr w plan C/S-del w p/p
20721,Mgkrycyt leuk w rmsion
E0109,Muscle strength exer NEC
9059,Late eff traumat amputat
63560,Legal abort w embol-unsp
0011,Cholera d/t vib el tor
71903,Joint effusion-forearm
59972,Microscopic hematuria
7724,NB GI hemorrhage
V173,Fam hx-ischem heart dis
29013,Presenile depression
75432,"Cong hip sublux, unilat"
V669,Convalescence NOS
3093,Adjust disor/dis conduct
9155,Insect bite finger-infec
V9039,Retain organic frag NEC
8603,Traum hemothorax-open
80300,Close skull fracture NEC
36343,"Angioid streaks, choroid"
01300,TB meningitis-unspec
0638,Tick-borne enceph NEC
3480,Cerebral cysts
E8798,Abn react-procedure NEC
2118,Ben neo peritoneum
7596,Hamartoses NEC
52427,Reverse articulation
6159,Uterine inflam dis NOS
80237,Fx alv bord mand bdy-opn
73092,Bone infect NOS-up/arm
9662,Poisoning-succinimides
E857,Acc pois-oth anti-infect
82101,Fx femur shaft-closed
73712,Postlaminectomy kyphosis
99664,React-indwell urin cath
37450,"Degen disorder NOS, lid"
9012,Inj superior vena cava
36422,Glaucomatocyclit crises
74441,Branch cleft sinus/fistu
0382,Pneumococcal septicemia
V799,Screen-mental dis NOS
V9032,Retained tooth
01111,TB lung nodular-no exam
64794,Infect NOS-postpartum
E9394,Adv eff benzodiaz tranq
V8542,"BMI 45.0-49.9, adult"
V621,Adverse eff-work environ
E9281,Exposure to noise
7512,Atresia large intestine
20154,Hodg nodul sclero axilla
20288,Lymphomas NEC mult
99979,Non-abo incomp react NEC
94821,20-29% bdy brn/10-19% 3d
84519,Sprain of foot NEC
32372,Toxic myelitis
024,Glanders
71213,Dicalc phos crys-forearm
30183,Borderline personality
38401,Bullous myringitis
9972,Surg comp-peri vasc syst
53571,Eosinophilc gastrt w hem
75682,Accessory muscle
60021,BPH loc w urin obs/LUTS
09152,Syphilitic iridocyclitis
63471,Spon ab w compl NEC-inc
36053,"Old magnet fb, lens"
0993,Reiter's disease
75431,"Congen hip disloc, bilat"
7511,Atresia small intestine
33944,Comp headache synd NEC
36210,Backgrnd retinopathy NOS
56400,Constipation NOS
E9422,Adv eff antilipemics
64633,Recurnt preg loss-antep
4847,Pneum in oth sys mycoses
1953,Malign neopl pelvis
36011,Sympathetic uveitis
V6122,Cnsl perp parent chld ab
64780,Inf dis in preg NEC-unsp
V9191,Mult gest 2+ monochr NEC
80671,Fx sacr-op/cauda equ les
0663,Mosquito-borne fever NEC
76401,Light-for-dates <500g
30590,Drug abuse NEC-unspec
8090,Fracture trunk bone-clos
20917,Malig carcinoid rectum
94408,Burn NOS hand-multiple
3595,Myopathy in endocrin dis
0871,Tick-borne relaps fever
99977,Non-abo incomp/acute HTR
68111,Onychia of toe
53420,Ac margin ulc w hem/perf
20044,Mantle cell lymph axilla
37486,"Old foreign body, eyelid"
E0079,"Team sports,athletes"
6386,Attemp abort w embolism
37263,Symblepharon
09484,Syphilitic optic atrophy
9607,Pois-antineop antibiotic
9550,Injury axillary nerve
29901,Autistic disord-residual
3639,Choroidal disorder NOS
5362,Persistent vomiting
9626,Poisoning-parathyroids
30752,Pica
3130,Overanxious disorder
94330,3rd deg burn arm NOS
20231,Mal histiocytosis head
V494,Disfigurements of limbs
1112,Tinea blanca
83969,Dislocat site NEC-closed
29624,Depr psychos-sev w psych
76873,Sev hypox-ischem enceph
33700,Idio perph auto neur NOS
0066,Amebic skin ulceration
64380,Vomit compl preg-unspec
V1254,Hx TIA/stroke w/o resid
7507,Gastric anomaly NEC
33819,Acute pain NEC
80081,Opn skul vlt fx w/o coma
96501,Poisoning-heroin
97081,Poisoning by cocaine
86390,GI injury NOS-open
92309,Contusion shoulder & arm
E0042,BASE jumping
71530,Loc osteoarth NOS-unspec
V5878,Aftrcre surg MS syst NEC
77082,Other apnea of newborn
72702,Giant cell tumor tendon
E9971,War injury:biol warfare
86391,"Pancreas, head inj-open"
2599,Endocrine disorder NOS
4578,Noninfect lymph dis NEC
52115,Excess attrition-general
7615,Mult pregnancy aff NB
9899,Tox eff nonmed subst NOS
4293,Cardiomegaly
73739,Scoliosis NEC
0528,Varicella complicat NOS
42830,Diastolc hrt failure NOS
684,Impetigo
25090,DMII unspf nt st uncntrl
63510,Legal abor w hemorr-unsp
E9223,Military firearm accid
38900,Conduct hearing loss NOS
72673,Calcaneal spur
2931,Subacute delirium
76872,Mod hypox-ischem enceph
71944,Joint pain-hand
7712,Congenital infec NEC
