CODE,DESCRIPTION
C0007302,Cartilage Diseases
C0007361,Cat-Scratch Disease
C0007398,Catatonia
C0007570,Celiac Disease
C0007682,CNS disorder
C0007688,Central Retinal Arterial Occlusion
C0007775,Cerebral Atheroscleroses
C0007780,arteries cerebral embolism
C0007785,Cerebral Infarction
C0007787,Transient Ischemic Attack
C0007789,Cerebral Palsy
C0007795,Diffuse Cerebral Sclerosis of Schilder
C0007820,Cerebrovascular Disorders
C0007859,Neck Pain
C0007863,Cervico-occipital neuralgia
C0007868,Cervical dysplasia
C0007947,Chancroids
C0007959,Charcot-Marie-Tooth Disease
C0007971,Cheilitis
C0008031,Chest Pain
C0008033,Pleuritic pain
C0008039,Cheyne-Stokes Respiration
C0008049,Chickenpox
C0008058,Chilblains
C0008073,Developmental Disabilities
C0008149,Chlamydia Infections
C0008311,Cholangitis
C0008312,Primary biliary cirrhosis
C0008325,Cholecystitis
C0008350,Cholelithiasis
C0008354,Cholera
C0008370,bile duct obstruction
C0008373,Cholesteatoma
C0008489,Chorea
C0008513,Chorioretinitis
C0008533,Hemophilia B
C0008677,Chronic Bronchitis
C0008711,chronic rhinitis
C0008728,Eosinophilic granulomatosis with polyangiitis
C0008732,Chylous Ascites
C0008909,Claustrophobia
C0009088,Cluster Headache
C0009090,Cluttering
C0009171,abuse cocaine
C0009186,Coccidioidomycosis
C0009193,coccyalgia
C0009225,Coenuriases
C0009319,Colitis
C0009324,Ulcerative Colitis
C0009400,American mountain tick fever
C0009421,Comatose
C0009443,Common Cold
C0009447,Common Variable Immunodeficiency
C0009451,Communicating Hydrocephalus
C0009460,Communication impairment
C0009492,Compartment syndromes
C0009592,brain compression
C0009595,Obsessive-Compulsive Personality
C0009663,Condylomata Acuminata
C0009676,Confusion
C0009763,Conjunctivitis
C0009768,Bacterial conjunctivitis
C0009774,Viral Conjunctivitis
C0009806,Constipation
C0009946,Conversion disorder
C0009952,Febrile Convulsions
C0010034,Corneal Diseases
C0010037,Corneal edema
C0010043,corneal ulcer
C0010051,Coronary Aneurysm
C0010054,Coronary Arteriosclerosis
C0010068,Coronary heart disease
C0010072,coronary artery thrombosis
C0010093,Corpus Luteum Cyst
C0010200,Coughing
C0010266,Cranial nerve diseases
C0010278,Craniosynostosis
C0010308,Congenital Hypothyroidism
C0010324,type 1 Crigler Najjar syndrome
C0010346,Crohn Disease
C0010380,Croup
C0010403,cryoglobulinaemia
C0010414,Infection by Cryptococcus neoformans
C0010418,Cryptosporidiosis
C0010481,Cushing Syndrome
C0010495,Cutis Laxa
C0010520,Cyanosis
C0010598,affective personality
C0010674,Cystic Fibrosis
C0010678,Cysticerciasis
C0010691,CSNU
C0010692,Cystitis
C0010823,Cytomegalovirus Infections
C0010930,dacrocystitis
C0010964,Dandy-Walker Syndrome
C0011119,Decompression Sickness
C0011127,Pressure Ulcer
C0011157,Deficiency of other vitamins
C0011168,Deglutition Disorders
C0011175,Dehydration
C0011206,Delirium
C0011251,Delusional disorder
C0011263,Multi-infarct dementia
C0011268,Senile dementia
C0011269,Vascular Dementias
C0011302,Demyelinating disease of central nervous system
C0011311,Dengue Fever
C0011334,Dental caries
C0011428,Dentigerous Cyst
C0011548,Dependent Personality Disorder
C0011570,Mental Depression
C0011581,Depressive disorder
C0011603,Dermatitis
C0011606,Exfoliative dermatitis
C0011608,dermatitis herpetiformis
C0011615,Atopic Dermatitis
C0011616,Contact Dermatitis
C0011620,Stasis dermatitis
C0011630,cutaneous mycosis
C0011633,Dermatomyositis
C0011636,Dermatophytosis
C0011847,Diabetes
C0011848,Diabetes Insipidus
C0011849,Diabetes Mellitus
C0011854,Insulin-Dependent Diabetes Mellitus
C0011860,Non-Insulin-Dependent Diabetes Mellitus
C0011876,cataract diabetic
C0011884,Diabetic Retinopathy
C0011974,Diaper Rash
C0011991,Diarrhea
C0012236,DiGeorge Syndrome
C0012242,Digestive System Disorders
C0012546,Diphtheria
C0012624,Discitis
C0012715,Iron Metabolism Disorder
C0012739,Disseminated Intravascular Coagulation
C0012746,Dissociative disorder
C0012819,Diverticular disease of colon
C0013080,Down Syndrome
C0013240,Alveolar periostitis
C0013261,Duane Retraction Syndrome
C0013288,Dumping Syndrome
C0013292,Duodenal Obstruction
C0013295,Duodenal Ulcer
C0013298,Duodenitis
C0013312,Dupuytren Contracture
C0013364,Familial Dysautonomia
C0013371,Shigella Infections
C0013384,Dyskinetic syndrome
C0013390,Dysmenorrhea
C0013395,dyspepsia
C0013404,Dyspnea
C0013415,Dysthymic Disorder
C0013428,[D]Dysuria
C0013447,Ear Diseases
C0013456,Earache
C0013473,Eating Disorders
C0013502,Echinococcosis
C0013537,eclampsia
C0013592,ectropion
C0013595,Eczema
C0013604,Edema
C0013691,chylous effusion
C0013720,Ehlers-Danlos Syndrome
C0013743,Eisenmenger Complex
C0013902,Hereditary Elliptocytosis
C0013927,Amniotic Fluid Embolism
C0014012,empyema gallbladder
C0014013,Abscess of pleural cavity
C0014059,ACUTE DISSEM ENCEPH
C0014060,St. Louis Encephalitis
C0014130,Endocrine System Diseases
C0014173,Endometrial hyperpla NOS
C0014175,Endometriosis
C0014306,Enophthalmos
C0014335,Enteritis
C0014378,Enterovirus Infections
C0014394,Enuresis
C0014457,Eosinophilia
C0014458,eosinophilia pulmonary tropical
C0014493,EKC
C0014518,Toxic Epidermal Necrolysis
C0014534,Epididymitides
C0014541,Epiglottitis
C0014544,Epilepsy
C0014553,Absence Epilepsy
C0014583,Bulbar Conjunctivitis
C0014724,Eructation
C0014733,Erysipelas
C0014740,Erythema Chronicum Migrans
C0014741,BAZIN DIS
C0014742,Erythema Multiforme
C0014743,DERMATITIS CONTUSIFORMIS
C0014761,Fetal Erythroblastosis
C0014804,erythermalgia
C0014836,Bacterial infection caused by E. coli
C0014848,Esophageal Achalasia
C0014852,Esophageal Diseases
C0014858,Esophageal motility disorders
C0014860,Esophageal Perforation
C0014863,Esophageal spasm
C0014866,Esophageal Stenosis
C0014867,esophageal varice
C0014868,Esophagitis
C0014877,Esotropia
C0015029,Ethmoidal Sinusitides
C0015190,euthyroid sick syndrome
C0015230,Exanthema
C0015300,Exophthalmos
C0015310,Divergent concomitant strabismus
C0015397,Disorder of eye
C0015403,EYE INFECT
C0015464,Facial Nerve Diseases
C0015468,Facial Pain
C0015469,Facial paralysis
C0015480,disorder factitious
C0015499,Hereditary Factor V Deficiency
C0015503,Factor VII Deficiency
C0015523,Hereditary Factor XI Deficiency
C0015625,Fanconi Anemia
C0015644,Muscular fasciculation
C0015645,Fasciitis
C0015672,Fatigue
C0015674,Chronic Fatigue Syndrome
C0015696,alcoholic fatty liver
C0015732,Fecal Incontinence
C0015773,felty's syndrome
C0015923,Fetal Alcohol Syndrome
C0015967,Fever
C0015970,Fever of Unknown Origin
C0016034,Breast Fibrocystic Disease
C0016052,Fibromuscular Dysplasia
C0016053,Fibromyalgia
C0016085,Filariasis
C0016142,Firesetting Behavior
C0016167,Anal Fissure
C0016204,Flatulence
C0016382,Flushing
C0016412,Folic Acid Deficiencies
C0016514,Foot-and-Mouth Disease
C0016627,Influenza in Birds
C0016667,Fragile X Syndrome
C0016735,Frontal Sinusitides
C0016807,bowel disorders functional
C0016867,Furunculosis
C0016977,Gall Bladder Diseases
C0017105,clostridial myonecrosis
C0017145,gastric varices
C0017152,Gastric catarrh
C0017154,AG - Atrophic gastritis
C0017155,Hypertrophic Gastritis
C0017160,Gastroenteritis
C0017168,Gastroesophageal reflux disease
C0017205,Gaucher Disease
C0017250,disorder gender identity
C0017327,ATHEROSCLEROSIS GENERALIZED
C0017495,Gerstmann-Straussler-Scheinker Disease
C0017531,Angiolymphoid hyperplasia
C0017536,Giardiasis
C0017551,Gilbert Disease (disorder)
C0017572,gingival recession
C0017574,Gingival inflammation
C0017575,Necrotizing Ulcerative Gingivitis
C0017589,Glanders
C0017601,Glaucoma
C0017612,Open-Angle Glaucoma
C0017614,Suspect Glaucomas
C0017658,Glomerulonephritis
C0017665,Membranous glomerulonephritis
C0017672,Glossalgia
C0017675,Glossitis
C0017677,Benign Migratory Glossitis
C0017919,disease glycogen storage
C0017921,Glycogen storage disease type II
C0017980,Renal Glycosuria
C0018081,Gonorrhea
C0018099,Gout
C0018133,Graft-vs-Host Disease
C0018203,Chronic granulomatous disease
C0018213,Graves Disease
C0018378,Guillain-Barre Syndrome
C0018418,Gynecomastia
C0018520,Halitosis
C0018524,Hallucinations
C0018572,disease foot hand mouth
C0018621,Hay fever
C0018681,Headache
C0018777,Conductive hearing loss
C0018780,frequencies hearing high loss
C0018784,Sensorineural Hearing Loss (disorder)
C0018789,Heart Aneurysm
C0018790,Cardiac Arrest
C0018794,Heart Block
C0018799,Heart Diseases
C0018801,Heart failure
C0018802,Congestive heart failure
C0018834,Heartburn
C0018889,Helminthiasis
C0018934,Haematocolpos
C0018939,Hematological Disease
C0018949,Haematomyelia
C0018965,Hematuria
C0018991,hemiplegia
C0018995,Hemochromatosis
C0019034,Hemoglobin SC Disease
C0019045,diseases hemoglobin
C0019061,Hemolytic-Uremic Syndrome
C0019069,Hemophilia A
C0019077,haemopneumothorax
C0019079,blood coughed
C0019087,Hemorrhagic Disorders
C0019088,Hemorrhagic Disease of Newborn
C0019097,AHF - Argentinian haemorrhagic fever
C0019099,CCHF
C0019101,epidemic haemorrhagic fever
C0019104,fever hemorrhagic
C0019112,Hemorrhoids
C0019147,Hepatic Coma
C0019151,Hepatic Encephalopathy
C0019154,Hepatic Vein Thrombosis
C0019156,Hepatic Veno-Occlusive Disease
C0019158,Hepatitis
C0019159,Hepatitis A
C0019163,Hepatitis B
C0019187,AH - Alcoholic hepatitis
C0019189,CH - Chronic hepatitis
C0019196,Hepatitis C
C0019202,Hepatolenticular Degeneration
C0019212,Hepatorenal Syndrome
C0019214,Enlarged liver and spleen
C0019295,direct hernia
C0019296,external inguinal hernia
C0019310,hernia obturator
C0019311,Paraumbilical hernia
C0019319,hernia scrotal
C0019322,Umbilical hernia
C0019345,Fever Blister
C0019348,Herpes Simplex Infections
C0019360,Herpes zoster disease
C0019364,Ocular Herpes Zoster
C0019559,Arthralgia (hip)
C0019562,Von Hippel-Lindau Syndrome
C0019569,Hirschsprung Disease
C0019625,Sinus histiocytosis
C0019655,Histoplasmosis
C0019681,disorder histrionic personality
C0019693,HIV Infections
C0019825,Hoarseness
C0019880,Homocystinuria
C0019917,Hordeolum
C0019937,Horner Syndrome
C0020192,Hyaline Membrane Disease
C0020255,Hydrocephalus
C0020258,Normal Pressure Hydrocephalus
C0020295,hydronephroses
C0020305,Hydrops Fetalis
C0020312,effusion pleural transudates
C0020428,Hyperaldosteronism
C0020437,CALCIUM BLOOD INCREASED
C0020438,Elevated urine calcium levels
C0020445,Familial Hypercholesterolemia
C0020450,Hyperemesis Gravidarum
C0020453,[D]Hyperaesthesia
C0020456,Hyperglycemia
C0020459,Hyperinsulinism
C0020473,Hyperlipidemia
C0020474,Familial Combined Hyperlipidemia
C0020480,Hyperlipoproteinemia Type IV
C0020488,Hypernatremia
C0020490,farsighted
C0020492,Bone Hypertrophies
C0020498,Vertebral Ankylosing Hyperostoses
C0020500,High urine oxalate levels
C0020502,Elevated blood parathyroid hormone level
C0020514,Hyperprolactinemia
C0020532,Big spleen syndrome
C0020538,Hypertensive disease
C0020541,hypertension portal
C0020545,Hypertension due to renal artery hyperplasia
C0020550,Hyperthyroidism
C0020575,Hypertropia
C0020595,Hypoaldosteronism
C0020598,Hypocalcemia
C0020615,Hypoglycemia
C0020617,Hypoglycemic coma
C0020624,Hypomenorrhea
C0020625,Hyponatremia
C0020626,Hypoparathyroidism
C0020630,Hypophosphatasia
C0020635,Hypopituitarism
C0020641,Hypopyon
C0020651,Orthostatic Hypotension
C0020676,Hypothyroidism
C0020796,Profound Mental Retardation
C0020807,Idiopathic pulmonary hemosiderosis
C0020877,ileitis
C0021051,Immunologic Deficiency Syndromes
C0021053,Immune System Diseases
C0021099,impetigo
C0021100,Bullous impetigo
C0021122,"Impulse Control, and Conduct Disorders Disruptive"
C0021141,ADH INAPPROPRIATE
C0021171,Bloch Sulzberger syndrome
C0021313,Infection of kidney
C0021342,Infectious enteritis
C0021345,Infectious Mononucleosis
C0021400,Influenza
C0021449,Inhalant Abuse
C0021775,Intermittent Claudication
C0021776,Intermittent Explosive Disorders
C0021807,Eczema intertrigo
C0021828,Intestinal Atresia
C0021831,Intestinal Diseases
C0021832,Parasitic Intestinal Disease
C0021843,Intestinal Obstruction
C0021933,bowel intussusception
C0022104,Irritable Bowel Syndrome
C0022346,Icterus
C0022350,Chronic Idiopathic Jaundice
C0022353,Neonatal Jaundice
C0022408,Arthropathy
C0022568,corneal inflammation
C0022578,Bulging cornea
C0022595,Keratosis Follicularis
C0022596,Palmoplantar Keratosis
C0022610,BILIRUBIN ENCEPH
C0022650,Kidney Calculi
C0022656,Cortical necrosis
C0022658,Kidney Diseases
C0022660,Acute Kidney Failure
C0022661,Chronic Kidney Failure
C0022672,Acute Kidney Tubular Necrosis
C0022680,Polycystic Kidney Diseases
C0022681,Medullary sponge kidney
C0022734,kleptomania
C0022735,Klinefelter Syndrome
C0022739,Klippel-Trenaunay-Weber Syndrome
C0022806,Deposed child syndrome
C0022893,Labyrinthitis
C0022951,Lactose Intolerance
C0022972,Lambert-Eaton Myasthenic Syndrome
C0023015,Language Disorders
C0023051,Laryngeal Diseases
C0023066,laryngeal spasm
C0023075,Laryngostenosis
C0023182,Cerebrospinal fluid leak
C0023186,Academic skill disorder
C0023211,Left Bundle-Branch Block
C0023212,Left-Sided Heart Failure
C0023222,Pain in lower limb
C0023234,Legg-Calve-Perthes Disease
C0023241,Legionnaires' Disease
C0023281,Leishmaniasis
C0023283,Cutaneous Leishmaniases
C0023290,azar kala
C0023316,Lens subluxation
C0023321,Lentigo
C0023343,Leprosy
C0023355,leptomeningitis
C0023364,Leptospirosis
C0023370,Leriche Syndrome
C0023374,Lesch-Nyhan Syndrome
C0023380,Lethargy
C0023501,Leukaemoid reaction
C0023518,Leukocytosis
C0023521,Globoid cell leukodystrophy
C0023524,Progressive Multifocal Leukoencephalopathy
C0023529,Periventricular Leukomalacia
C0023530,Leukopenia
C0023533,Discharge - leukorrhea
C0023646,Lichen Planus
C0023652,atrophicus lichens sclerosis
C0023787,Lipodystrophy
C0023788,disease whipple
C0023801,Lipomatosis
C0023860,Listeriosis
C0023882,Little's Disease
C0023885,abscessed liver
C0023886,"Amebic, Hepatic Abscess"
C0023890,Liver Cirrhosis
C0023891,Alcoholic Liver Cirrhosis
C0023892,Biliary cirrhosis
C0023895,Liver diseases
C0023896,Alcoholic Liver Diseases
C0023944,Locked-In Syndrome
C0023976,Long QT Syndrome
C0024003,Lordosis
C0024031,Low Back Pain
C0024110,Lung Abscess
C0024115,Lung diseases
C0024117,Chronic Obstructive Airway Disease
C0024138,Discoid Lupus Erythematosus
C0024141,Systemic Lupus Erythematosus
C0024198,Lyme Disease
C0024205,Lymphadenitis
C0024214,Lymphangiectases
C0024225,inflammation lymphatic
C0024266,Lymphocytic Choriomeningitis
C0024286,CLIMATIC BUBO
C0024291,Hemophagocytic Lymphohistiocytosis
C0024312,Lymphopenia
C0024421,Macroglossia
C0024437,Macular degeneration
C0024449,Mycetoma
C0024473,Magnesium Deficiencies
C0024517,Depress psychosis-unspec
C0024523,Malabsorption Syndrome
C0024528,[D]Malaise and fatigue
C0024530,Malaria
C0024534,cerebral malaria
C0024535,falciparum malaria
C0024586,Malignant Carcinoid Syndrome
C0024591,Malignant hyperpyrexia due to anesthesia
C0024633,esophagus tear
C0024776,Maple Syrup Urine Disease
C0024790,Paroxysmal nocturnal hemoglobinuria
C0024796,Marfan Syndrome
C0024894,Mastitis
C0024899,Mastocytosis
C0024902,Mastodynia
C0024904,Mastoiditis
C0024959,Maxillary Sinusitis
C0025007,Measles
C0025048,Meconium Aspiration Syndrome
C0025062,Mediastinal Emphysema
C0025064,Mediastinum Inflammation
C0025162,Acute megacolon
C0025281,Meniere Disease
C0025287,Meningism
C0025289,meningitides
C0025290,Aseptic Meningitis
C0025294,Meningococcal meningitis
C0025295,Streptococcus pneumoniae Meningitides
C0025297,Viral meningitis
C0025303,Meningococcal Infections
C0025306,meningococcaemia
C0025309,Meningoencephalitis
C0025322,Premature Menopause
C0025362,Mental Retardation
C0025469,Acute non-specific ileocaecal mesenteric adenitis
C0025470,Mesenteric Lipodystrophy
C0025517,Metabolic Disease
C0025637,Methemoglobinemia
C0026103,Mikulicz Disease
C0026106,Mild Mental Retardation
C0026113,Miliaria
C0026205,Miosis disorder
C0026267,Mitral Valve Prolapse Syndrome
C0026272,Mixed Connective Tissue Disease
C0026351,imbecile
C0026393,Molluscum Contagiosum
C0026603,Motion Sickness
C0026654,Moyamoya Disease
C0026686,Mucocele of salivary gland
C0026691,Mucocutaneous Lymph Node Syndrome
C0026703,Mucopolysaccharidoses
C0026718,Mucormycosis
C0026769,Multiple Sclerosis
C0026773,disorder dissociative identity
C0026780,Mumps
C0026785,Munchausen Syndrome
C0026847,Spinal Muscular Atrophy
C0026848,Myopathy
C0026850,Muscular Dystrophy
C0026896,Myasthenia Gravis
C0026918,Mycobacterium Infections
C0026919,atypical infections mycobacterial
C0026936,Mycoplasma Infections
C0026946,Mycoses
C0026961,Mydriasis
C0027051,Myocardial Infarction
C0027059,Myocarditis
C0027066,Disorder characterised by myoclonus
C0027092,Myopia
C0027121,Myositis
C0027126,Myotonic Dystrophy
C0027134,EARDRUM INFLAMMATION
C0027145,Hypothyroidism/myxedema
C0027339,Nail Diseases
C0027402,narcissistic personalities
C0027404,excessive uncontrollable daytime sleepiness
C0027424,Nasal congestion (finding)
C0027430,cavity nasal polyps
C0027441,Nasopharyngitides
C0027497,Nausea
C0027498,Nausea and vomiting
C0027583,Nematode infections
C0027609,Neonatal Abstinence Syndrome
C0027662,Multiple Endocrine Neoplasia
C0027697,Nephritis
C0027719,Arteriosclerosis of kidney
C0027721,Lipoid nephrosis
C0027726,Nephrotic Syndrome
C0027765,nervous system disorder
C0027769,Nervousness
C0027773,Nesidioblastosis
C0027804,Neurasthenia
C0027849,Neuroleptic Malignant Syndrome
C0027868,Combined disorder of muscle AND peripheral nerve
C0027873,DEVIC DIS
C0027888,Hereditary Motor and Sensory Neuropathies
C0027927,Neurosyphilis
C0027932,Neurotic Disorders
C0027947,Neutropenia
C0028043,addiction nicotine
C0028081,Night sweats
C0028084,Nightmares
C0028242,Nocardia Infection
C0028271,Acute gangrenous stomatitis
C0028734,[D]Nocturia
C0028738,Nystagmus
C0028754,Obesity
C0028768,Obsessive-Compulsive Disorder
C0028840,hypertension ocular
C0028841,decreased intraocular pressure
C0028860,Oculocerebrorenal Syndrome
C0028866,Oculomotor Nerve Paralysis
C0028962,[D]Oliguria and anuria
C0029001,Onchocerciasis
C0029076,Ophthalmia Neonatorum
C0029095,Opioid abuse
C0029104,narcotics withdrawal
C0029106,Cat liver fluke infection
C0029121,defiant disorder oppositional
C0029124,Optic Atrophy
C0029128,drusen nerve optic
C0029134,Optic Neuritides
C0029191,Inflammation of testicles
C0029221,Organic brain syndrome
C0029232,organic affective disorder
C0029233,disorders organic personality
C0029291,Psittacosis
C0029401,Osteitis Deformans
C0029408,Degenerative polyarthritis
C0029410,Osteoarthritis of hip
C0029412,Secondary Hypertrophic Osteoarthropathy
C0029420,Osteochondritis
C0029421,Osteochondritis Dissecans
C0029434,Osteogenesis Imperfecta
C0029443,Osteomyelitis
C0029454,Osteopetrosis
C0029456,Osteoporosis
C0029464,Osteosclerosis
C0029531,Other cataract
C0029537,Other chest pain
C0029539,Other cholecystitis
C0029582,Other respiratory system diseases
C0029632,Other hemoglobinopathies
C0029713,Other preterm infants
C0029746,site unspecified Other specified disorders of joint
C0029878,Otitis Externa
C0029882,Otitis Media
C0029883,Otitis Media with Effusion
C0029899,Otosclerosis
C0029927,Ovarian Cysts
C0030167,pachymeningitides
C0030193,Pain
C0030196,Pain in limb
C0030201,pain post op
C0030214,myoclonus palatal
C0030283,cyst of pancreas
C0030286,Pancreatic Diseases
C0030299,"CYST, FALSE PANCREAS"
C0030305,Pancreatitis
C0030312,Pancytopenia
C0030319,Panic Disorder
C0030326,Panniculitis
C0030343,Diffuse uveitis
C0030353,Papilledema
C0030372,PAPPATACI FEVER
C0030409,Paracoccidioidomycosis
C0030442,Progressive bulbar palsy
C0030443,Familial Periodic Paralysis
C0030446,Paralytic Ileus
C0030477,disorder paranoid personality
C0030481,Tropical Spastic Paraparesis
C0030483,Paraphimoses
C0030486,extremities lower paralysis
C0030491,Parapsoriasis
C0030508,Parasomnia
C0030517,Parathyroid Diseases
C0030567,Parkinson Disease
C0030568,Postencephalitic Economo-Type Parkinsonism
C0030569,Secondary Parkinson Disease
C0030578,Paronychia Inflammation
C0030583,Parotitis
C0030584,fimbrial Cyst
C0030631,aggressive passive personality
C0030636,Pasteurella Infections
C0030662,Pathological Gambling
C0030756,Lice Infestations
C0030783,Pellagra
C0030805,Bullous pemphigoid
C0030807,Pemphigus
C0030809,Pemphigus Vulgaris
C0030848,Peyronie Disease
C0030920,Peptic Ulcer
C0031019,Perianal abscess
C0031036,Polyarteritis Nodosa
C0031037,Periarthritides
C0031049,Tuberculous Pericarditides
C0031069,Familial Mediterranean Fever
C0031085,Periodontal Abscess
C0031099,Periodontitis
C0031142,Disease of peritoneum
C0031157,Peritonsillar Abscess
C0031190,Persistent Fetal Circulation Syndrome
C0031212,character disorder
C0031256,Petechiae
C0031269,Peutz-Jeghers Syndrome
C0031315,Phantom Limb Syndrome
C0031572,anxiety disorder social
C0031880,CARDIOPULMONARY OBESITY SYNDROME
C0031946,Pinta
C0032002,Pituitary Diseases
C0032026,Pityriasis Rosea
C0032027,Pityriasis Rubra Pilaris
C0032064,Plague
C0032227,Pleural effusion disorder
C0032231,Pleurisy
C0032273,Pneumoconiosis
C0032285,Pneumonia
C0032290,Aspiration Pneumonia
C0032298,Exogenous lipoid pneumonia
C0032300,Lobar Pneumonia
C0032302,Mycoplasma pneumonia
C0032308,Staphylococcal Pneumonia
C0032310,Chest infection - viral pneumonia
C0032326,Pneumothorax
C0032371,Poliomyelitis
C0032453,Relapsing Polychondritis
C0032460,Polycystic Ovary Syndrome
C0032461,Polycythemia
C0032533,Polymyalgia Rheumatica
C0032617,Polyuria
C0032708,Disorders of Porphyrin Metabolism
C0032763,Postgastrectomy Syndromes
C0032768,Postherpetic neuralgia
C0032781,Posterior rhinorrhea
C0032805,pericardiotomy post syndrome
C0032807,Postphlebitic Syndrome
C0032897,Prader-Willi Syndrome
C0032915,Preexcitation Syndrome
C0033036,Atrial Premature Complexes
C0033038,Ejaculates too soon
